Id,SalePrice
1461,139149.736776087
1462,187231.89757067614
1463,136405.99540771183
1464,174941.70352420243
1465,248268.70583380284
1466,175742.07439824552
1467,177969.10159973617
1468,173583.58193139135
1469,226986.0862537011
1470,91058.84986702673
1471,204911.45533274053
1472,148261.75708657756
1473,103752.32005596167
1474,148301.55036421368
1475,199307.8308841459
1476,313130.8181998987
1477,275151.99331421324
1478,317820.3632407476
1479,276825.5678864487
1480,321575.43774503714
1481,269691.17217913794
1482,251141.74305345168
1483,193712.1563190132
1484,201325.2241065216
1485,221460.55222526626
1486,218329.39955130607
1487,274801.04514666565
1488,269889.48602330976
1489,225688.01913189454
1490,182833.24622637025
1491,222844.94418002534
1492,135835.1207397039
1493,188775.8005053534
1494,269006.3438432837
1495,266292.69467813347
1496,203529.641945011
1497,195249.81343926946
1498,194844.5895719001
1499,193938.23885521726
1500,149428.80182460134
1501,150017.7271785115
1502,193747.78363755366
1503,275111.4709274763
1504,261220.64260489357
1505,224046.86246904862
1506,182084.20370886064
1507,176810.51466187605
1508,189302.82965705157
1509,174431.121451317
1510,137189.18236712008
1511,137594.40623448943
1512,136526.58760798263
1513,173304.10038832607
1514,129992.78298562017
1515,130942.73336777362
1516,186537.12302626707
1517,171233.61363601402
1518,124019.16154347197
1519,224312.95947528785
1520,135095.52571904502
1521,138708.7718697552
1522,182282.1417667479
1523,86161.90381799731
1524,137471.38085607698
1525,138167.74427082855
1526,114963.02273486459
1527,87215.25547576099
1528,172439.2772085097
1529,133764.3115787481
1530,180373.4298794611
1531,81323.53084160708
1532,127114.59564193807
1533,130521.79153069237
1534,172449.76849638377
1535,133815.77058742242
1536,129707.52968139786
1537,4424.265562826768
1538,259513.8212689119
1539,258703.3735341732
1540,110369.24229709763
1541,173332.97249746733
1542,126453.58202642185
1543,213292.78928854855
1544,83300.79291697292
1545,170421.9914581111
1546,171192.6459152137
1547,127169.47752544106
1548,170421.9914581111
1549,126236.7335213907
1550,127778.04243559594
1551,175373.81166392224
1552,85772.88890532273
1553,175723.06420584573
1554,162442.52732592705
1555,144838.45823682914
